metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
checks,1773338080,0.000000,status was 201,,,,,,,,default,,,,,,,
checks,1773338080,0.000000,status was 201,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6002.352528,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.801738,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.263567,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.467594,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.410922,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.035220,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.228347,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6002.111920,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.624506,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.045078,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.441125,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.388100,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.048682,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,4999.996396,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,253.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,24.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,8102.744393,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.617495,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.401627,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.335208,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.070641,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.546854,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.024588,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.371559,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.291889,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.043372,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,4999.981216,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.534019,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.393091,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.335336,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.056906,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.477113,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.933797,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6002.481495,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.482786,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.416739,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.369608,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.050355,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.432431,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,4999.943675,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.421249,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.337024,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.053537,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,4999.890138,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.448916,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6000.824600,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.282230,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_duration,1773338080,5000.245635,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_blocked,1773338080,0.493054,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_connecting,1773338080,0.419291,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_sending,1773338080,0.064013,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_waiting,1773338080,5000.181622,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
checks,1773338080,0.000000,status was 201,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.342141,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_duration,1773338080,5000.413131,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_blocked,1773338080,0.384132,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_connecting,1773338080,0.335455,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_sending,1773338080,0.058177,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_waiting,1773338080,5000.354954,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
checks,1773338080,0.000000,status was 201,,,,,,,,default,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.678134,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.690812,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.429853,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.371402,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.040681,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.650131,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.165408,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.417610,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.352757,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.034453,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.130955,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.841473,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_duration,1773338080,5000.200752,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_blocked,1773338080,0.439654,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_connecting,1773338080,0.372597,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_sending,1773338080,0.046447,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_waiting,1773338080,5000.154305,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
checks,1773338080,0.000000,status was 201,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.811444,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.386893,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.410967,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.347177,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.050827,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.336066,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.504169,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.808307,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.127355,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.420051,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.344708,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.032566,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.094789,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.734823,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.352437,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.300130,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.027482,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.707341,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6002.097085,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.596996,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.434686,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.368905,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.054031,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.542965,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.097955,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.382470,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.336534,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.031713,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.066242,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6002.001893,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338080,5000.688463,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338080,0.350904,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338080,0.296759,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338080,0.045355,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338080,5000.643108,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
checks,1773338080,0.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_duration,1773338080,4999.872370,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_blocked,1773338080,0.382498,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_connecting,1773338080,0.322934,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_tls_handshaking,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_sending,1773338080,0.046938,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_waiting,1773338080,4999.825432,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_receiving,1773338080,0.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
http_req_failed,1773338080,1.000000,,request timeout,1050,false,,POST,CreatePost,,default,,0,,,CreatePost,,
checks,1773338080,0.000000,status was 201,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.289972,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.799313,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
vus,1773338080,38.000000,,,,,,,,,,,,,,,,
vus_max,1773338080,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6002.141520,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.921715,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.368490,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338080,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338080,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338080,6001.878506,,,,,,,,,default,,,,,,,
iterations,1773338080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1773338081,82.000000,,,,,,,,,default,,,,,,,
data_received,1773338081,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338081,6001.330683,,,,,,,,,default,,,,,,,
iterations,1773338081,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338081,1.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_duration,1773338081,5000.536549,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_blocked,1773338081,0.474200,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_connecting,1773338081,0.393574,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_tls_handshaking,1773338081,0.000000,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_sending,1773338081,0.047466,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
http_req_waiting,1773338081,5000.489083,,request timeout,1050,false,,GET,GetFeed,,default,,0,,,GetFeed,,
